true,predicted,error,abs_error
7.0,7.16972,-0.16972017288208008,0.16972017288208008
4.0,3.7794795,0.2205204963684082,0.2205204963684082
4.0,3.9471817,0.05281829833984375,0.05281829833984375
4.0,4.3906875,-0.3906874656677246,0.3906874656677246
4.0,4.0390654,-0.03906536102294922,0.03906536102294922
5.5,6.4682913,-0.9682912826538086,0.9682912826538086
4.0,4.803697,-0.8036971092224121,0.8036971092224121
4.0,4.371022,-0.37102222442626953,0.37102222442626953
5.5,4.7784266,0.7215733528137207,0.7215733528137207
7.0,7.0040345,-0.004034519195556641,0.004034519195556641
1.0,1.0224465,-0.022446513175964355,0.022446513175964355
2.5,2.4203525,0.07964754104614258,0.07964754104614258
4.0,4.045071,-0.04507112503051758,0.04507112503051758
5.5,5.0570374,0.442962646484375,0.442962646484375
4.0,4.104523,-0.1045231819152832,0.1045231819152832
4.0,3.7807193,0.21928071975708008,0.21928071975708008
4.0,4.6226206,-0.6226205825805664,0.6226205825805664
4.0,4.026949,-0.026948928833007812,0.026948928833007812
5.5,5.3182216,0.1817784309387207,0.1817784309387207
7.0,7.0476265,-0.047626495361328125,0.047626495361328125
1.0,0.9370664,0.06293362379074097,0.06293362379074097
2.5,2.1939707,0.3060293197631836,0.3060293197631836
5.5,5.448098,0.051901817321777344,0.051901817321777344
7.0,7.0754676,-0.07546758651733398,0.07546758651733398
2.5,2.3719664,0.12803363800048828,0.12803363800048828
4.0,4.357614,-0.35761404037475586,0.35761404037475586
4.0,4.4115715,-0.4115715026855469,0.4115715026855469
5.5,5.4485955,0.051404476165771484,0.051404476165771484
