true,predicted,error,abs_error
4.0,3.959150509804603,0.040849490195396854,0.040849490195396854
7.0,6.832574180819437,0.1674258191805631,0.1674258191805631
7.0,6.824679381740741,0.17532061825925904,0.17532061825925904
1.0,0.8522755654280885,0.14772443457191153,0.14772443457191153
4.0,3.98018947666396,0.019810523336039942,0.019810523336039942
4.0,4.030979281067493,-0.030979281067493147,0.030979281067493147
5.5,5.024084576210095,0.47591542378990503,0.47591542378990503
5.5,5.236147997689578,0.26385200231042205,0.26385200231042205
4.0,4.659279478343244,-0.6592794783432439,0.6592794783432439
7.0,5.596509632316403,1.403490367683597,1.403490367683597
1.0,0.9695994467060358,0.030400553293964183,0.030400553293964183
7.0,7.0390946133000964,-0.03909461330009645,0.03909461330009645
4.0,4.164317858957289,-0.1643178589572889,0.1643178589572889
4.0,4.207356537060817,-0.20735653706081703,0.20735653706081703
7.0,6.985643194706365,0.0143568052936347,0.0143568052936347
4.0,3.9111812308242335,0.08881876917576648,0.08881876917576648
4.0,3.964245917825479,0.03575408217452081,0.03575408217452081
7.0,6.982930237381565,0.01706976261843529,0.01706976261843529
5.5,4.9821212196129085,0.5178787803870915,0.5178787803870915
7.0,6.224461086634387,0.7755389133656134,0.7755389133656134
7.0,7.009845891426601,-0.009845891426601305,0.009845891426601305
4.0,4.572714008150395,-0.5727140081503954,0.5727140081503954
4.0,3.346158529339365,0.6538414706606348,0.6538414706606348
5.5,4.241462207878316,1.2585377921216843,1.2585377921216843
7.0,7.076610427849694,-0.07661042784969396,0.07661042784969396
7.0,6.439107468426999,0.5608925315730007,0.5608925315730007
7.0,7.097411499083187,-0.09741149908318736,0.09741149908318736
4.0,3.895683262864208,0.10431673713579181,0.10431673713579181
1.0,0.7159015596540659,0.2840984403459341,0.2840984403459341
5.5,5.932059577081631,-0.4320595770816311,0.4320595770816311
7.0,6.94267691562843,0.05732308437157041,0.05732308437157041
4.0,4.228974415788061,-0.22897441578806088,0.22897441578806088
7.0,6.844583885372751,0.1554161146272488,0.1554161146272488
5.5,5.9593246914849916,-0.45932469148499155,0.45932469148499155
1.0,1.76733749421807,-0.76733749421807,0.76733749421807
5.5,5.834448379335075,-0.33444837933507543,0.33444837933507543
7.0,7.0754725666936995,-0.0754725666936995,0.0754725666936995
4.0,3.597838441102803,0.40216155889719696,0.40216155889719696
4.0,4.000017331609515,-1.7331609514670276e-05,1.7331609514670276e-05
5.5,5.411562847096021,0.08843715290397913,0.08843715290397913
4.0,3.877317030613892,0.12268296938610801,0.12268296938610801
5.5,6.135511962679529,-0.6355119626795291,0.6355119626795291
4.0,4.318780490334704,-0.3187804903347038,0.3187804903347038
5.5,5.300399455251549,0.19960054474845101,0.19960054474845101
4.0,4.539306794988735,-0.5393067949887351,0.5393067949887351
4.0,4.351703114506057,-0.35170311450605674,0.35170311450605674
7.0,6.144134162661706,0.8558658373382944,0.8558658373382944
7.0,5.506449457476154,1.4935505425238462,1.4935505425238462
4.0,3.798772139140802,0.20122786085919797,0.20122786085919797
2.5,2.4681713577633877,0.0318286422366123,0.0318286422366123
1.0,0.8977835027959644,0.10221649720403558,0.10221649720403558
7.0,6.946145904334854,0.05385409566514632,0.05385409566514632
4.0,3.5357733515984293,0.4642266484015707,0.4642266484015707
7.0,6.920139089065474,0.07986091093452607,0.07986091093452607
4.0,3.870355014024855,0.12964498597514496,0.12964498597514496
5.5,5.539684967103235,-0.0396849671032351,0.0396849671032351
7.0,6.435448174649509,0.5645518253504909,0.5645518253504909
1.0,1.0720397550787646,-0.07203975507876459,0.07203975507876459
4.0,4.610975147664043,-0.6109751476640426,0.6109751476640426
1.0,0.9711791508087035,0.02882084919129646,0.02882084919129646
4.0,4.01417642868267,-0.014176428682669773,0.014176428682669773
7.0,7.092784700494294,-0.09278470049429366,0.09278470049429366
7.0,5.505308938929753,1.494691061070247,1.494691061070247
4.0,4.722131777898156,-0.7221317778981557,0.7221317778981557
7.0,6.354903060981861,0.6450969390181394,0.6450969390181394
4.0,3.8248273644156447,0.17517263558435525,0.17517263558435525
5.5,5.104298081640126,0.3957019183598742,0.3957019183598742
4.0,4.248025067419462,-0.24802506741946218,0.24802506741946218
1.0,1.135147145017155,-0.13514714501715508,0.13514714501715508
5.5,5.599204728174145,-0.09920472817414527,0.09920472817414527
4.0,4.865651898575127,-0.8656518985751269,0.8656518985751269
5.5,4.702254621331068,0.7977453786689317,0.7977453786689317
4.0,3.7022021594803545,0.29779784051964553,0.29779784051964553
7.0,7.029624410658343,-0.02962441065834298,0.02962441065834298
4.0,3.5754028384567786,0.42459716154322136,0.42459716154322136
7.0,7.048792315109275,-0.048792315109275286,0.048792315109275286
4.0,3.5300019625650005,0.46999803743499946,0.46999803743499946
7.0,7.068654905464439,-0.06865490546443898,0.06865490546443898
7.0,7.009566741025804,-0.009566741025803793,0.009566741025803793
4.0,3.953040429069513,0.04695957093048708,0.04695957093048708
1.0,1.1465884578883379,-0.14658845788833785,0.14658845788833785
4.0,3.43867775467538,0.5613222453246198,0.5613222453246198
5.5,5.5636558467544095,-0.0636558467544095,0.0636558467544095
5.5,5.632243021561585,-0.1322430215615853,0.1322430215615853
7.0,6.042839085828485,0.9571609141715154,0.9571609141715154
7.0,7.05970326669701,-0.05970326669701009,0.05970326669701009
4.0,3.9731783392933417,0.026821660706658257,0.026821660706658257
5.5,5.513120884398697,-0.013120884398697186,0.013120884398697186
4.0,5.013611104880447,-1.0136111048804466,1.0136111048804466
5.5,5.8493913572839595,-0.34939135728395954,0.34939135728395954
7.0,5.951489569486119,1.0485104305138808,1.0485104305138808
5.5,5.614018464067824,-0.1140184640678239,0.1140184640678239
7.0,6.263106188856156,0.7368938111438439,0.7368938111438439
7.0,6.9378801225089095,0.06211987749109049,0.06211987749109049
7.0,7.085353496474846,-0.08535349647484569,0.08535349647484569
7.0,6.895501669453582,0.10449833054641822,0.10449833054641822
1.0,0.8790572916950552,0.1209427083049448,0.1209427083049448
5.5,5.876612262278701,-0.3766122622787007,0.3766122622787007
4.0,4.136347883319591,-0.13634788331959058,0.13634788331959058
2.5,2.8817770642855045,-0.3817770642855045,0.3817770642855045
4.0,4.940475030407086,-0.9404750304070859,0.9404750304070859
5.5,6.112779990327701,-0.6127799903277014,0.6127799903277014
2.5,2.600081765500388,-0.10008176550038783,0.10008176550038783
2.5,2.9641784932165285,-0.4641784932165285,0.4641784932165285
4.0,4.603547382929446,-0.6035473829294462,0.6035473829294462
4.0,4.218174296884193,-0.2181742968841931,0.2181742968841931
7.0,5.767638091771244,1.2323619082287562,1.2323619082287562
2.5,2.4694667129734134,0.030533287026586642,0.030533287026586642
4.0,4.035696097333444,-0.03569609733344414,0.03569609733344414
7.0,6.268661735707296,0.7313382642927042,0.7313382642927042
4.0,3.8883217357344058,0.11167826426559424,0.11167826426559424
4.0,4.016931978348276,-0.016931978348275756,0.016931978348275756
4.0,3.8467444227593726,0.15325557724062744,0.15325557724062744
4.0,4.634128466753017,-0.6341284667530172,0.6341284667530172
4.0,4.905350818133042,-0.9053508181330416,0.9053508181330416
4.0,4.105017332072087,-0.1050173320720873,0.1050173320720873
4.0,3.700214332447411,0.2997856675525892,0.2997856675525892
7.0,7.025716409253819,-0.02571640925381935,0.02571640925381935
4.0,4.160380947304301,-0.16038094730430075,0.16038094730430075
4.0,3.5244795852521236,0.47552041474787643,0.47552041474787643
4.0,4.337493544830226,-0.33749354483022564,0.33749354483022564
2.5,2.5947973971948928,-0.09479739719489277,0.09479739719489277
4.0,4.898774177703897,-0.8987741777038973,0.8987741777038973
7.0,7.052023510821594,-0.052023510821594066,0.052023510821594066
5.5,5.263879547787451,0.23612045221254885,0.23612045221254885
7.0,5.941921001252608,1.0580789987473924,1.0580789987473924
4.0,4.754455192519332,-0.7544551925193321,0.7544551925193321
5.5,5.577550923093761,-0.07755092309376099,0.07755092309376099
7.0,6.976751681759154,0.023248318240845833,0.023248318240845833
5.5,5.573035230068954,-0.07303523006895407,0.07303523006895407
4.0,3.200643152155264,0.7993568478447362,0.7993568478447362
7.0,7.072034032170686,-0.07203403217068605,0.07203403217068605
1.0,0.8375804233401545,0.16241957665984552,0.16241957665984552
4.0,3.9849013251190186,0.015098674880981378,0.015098674880981378
5.5,5.366257124841526,0.13374287515847438,0.13374287515847438
5.5,4.79762469066965,0.7023753093303498,0.7023753093303498
4.0,3.651338342403211,0.3486616575967889,0.3486616575967889
7.0,6.817872127080124,0.1821278729198763,0.1821278729198763
4.0,4.008319304818283,-0.008319304818282802,0.008319304818282802
2.5,3.0578166696948794,-0.5578166696948794,0.5578166696948794
2.5,2.2372537883297925,0.2627462116702075,0.2627462116702075
5.5,5.879810261132189,-0.37981026113218874,0.37981026113218874
4.0,3.868593793447673,0.13140620655232693,0.13140620655232693
5.5,5.593637285563054,-0.09363728556305428,0.09363728556305428
4.0,5.02188306496513,-1.02188306496513,1.02188306496513
4.0,4.561094453387817,-0.5610944533878168,0.5610944533878168
2.5,2.3803433532027953,0.11965664679720467,0.11965664679720467
7.0,6.999477279361783,0.0005227206382167893,0.0005227206382167893
7.0,7.007715524500202,-0.0077155245002016315,0.0077155245002016315
4.0,4.483779710436001,-0.4837797104360009,0.4837797104360009
7.0,6.468933085239563,0.5310669147604372,0.5310669147604372
4.0,3.439599793520896,0.560400206479104,0.560400206479104
4.0,3.7653777637484827,0.23462223625151735,0.23462223625151735
5.5,5.0584049465183885,0.44159505348161154,0.44159505348161154
4.0,4.638063393652111,-0.6380633936521107,0.6380633936521107
4.0,4.330495643064401,-0.3304956430644008,0.3304956430644008
4.0,4.710085500413166,-0.7100855004131663,0.7100855004131663
5.5,6.262017325232701,-0.7620173252327014,0.7620173252327014
7.0,6.091822260762041,0.9081777392379591,0.9081777392379591
2.5,3.2322427059423307,-0.7322427059423307,0.7322427059423307
2.5,2.842971706374466,-0.34297170637446595,0.34297170637446595
7.0,6.590444136341192,0.4095558636588077,0.4095558636588077
5.5,4.926988830291336,0.5730111697086642,0.5730111697086642
4.0,4.075419491514055,-0.07541949151405536,0.07541949151405536
4.0,3.8602708898104567,0.13972911018954326,0.13972911018954326
4.0,3.974428257368949,0.02557174263105111,0.02557174263105111
4.0,3.830871266527003,0.16912873347299717,0.16912873347299717
4.0,4.506110288906033,-0.5061102889060329,0.5061102889060329
1.0,0.933495381081126,0.06650461891887405,0.06650461891887405
7.0,7.070144812276991,-0.07014481227699143,0.07014481227699143
4.0,4.21313638544704,-0.21313638544704006,0.21313638544704006
7.0,6.836414203629109,0.16358579637089132,0.16358579637089132
7.0,6.502857669759294,0.4971423302407061,0.4971423302407061
5.5,5.650030753076303,-0.15003075307630276,0.15003075307630276
5.5,5.984333422637915,-0.48433342263791523,0.48433342263791523
7.0,6.985678629808312,0.014321370191687777,0.014321370191687777
5.5,5.840195489690705,-0.34019548969070534,0.34019548969070534
4.0,4.191274434268081,-0.191274434268081,0.191274434268081
5.5,5.1608815271220445,0.3391184728779555,0.3391184728779555
4.0,4.024737521122439,-0.024737521122439432,0.024737521122439432
1.0,1.2037671364636235,-0.20376713646362354,0.20376713646362354
1.0,1.0656191513396505,-0.06561915133965046,0.06561915133965046
4.0,3.9998535411542173,0.0001464588457826821,0.0001464588457826821
4.0,3.6248079801555573,0.3751920198444427,0.3751920198444427
7.0,7.031833964445406,-0.03183396444540598,0.03183396444540598
5.5,4.979195280201776,0.5208047197982237,0.5208047197982237
4.0,3.6040247468939457,0.3959752531060543,0.3959752531060543
5.5,4.2301704667984446,1.2698295332015554,1.2698295332015554
5.5,5.008088337385895,0.4919116626141049,0.4919116626141049
4.0,3.7405193723017582,0.25948062769824176,0.25948062769824176
5.5,5.781400957219978,-0.2814009572199776,0.2814009572199776
5.5,6.554973759164774,-1.054973759164774,1.054973759164774
4.0,4.052603849147088,-0.052603849147088155,0.052603849147088155
5.5,5.1315299437569815,0.36847005624301854,0.36847005624301854
4.0,3.99420171661219,0.005798283387810077,0.005798283387810077
5.5,5.744890829799974,-0.24489082979997434,0.24489082979997434
2.5,3.234651988488629,-0.7346519884886291,0.7346519884886291
4.0,4.049906597590391,-0.0499065975903914,0.0499065975903914
4.0,3.995290253187898,0.004709746812102011,0.004709746812102011
7.0,7.033268757923134,-0.03326875792313366,0.03326875792313366
5.5,5.391582145318701,0.10841785468129927,0.10841785468129927
4.0,4.022123853040325,-0.02212385304032516,0.02212385304032516
4.0,4.083823941728706,-0.08382394172870633,0.08382394172870633
5.5,5.106380454916411,0.3936195450835891,0.3936195450835891
1.0,0.7788337469913156,0.22116625300868442,0.22116625300868442
4.0,4.0054576920660585,-0.005457692066058506,0.005457692066058506
4.0,4.217849418945622,-0.21784941894562238,0.21784941894562238
5.5,5.590125193014092,-0.09012519301409228,0.09012519301409228
7.0,7.09656556751533,-0.09656556751532985,0.09656556751532985
7.0,5.62824869279682,1.37175130720318,1.37175130720318
4.0,4.058962857506836,-0.058962857506836386,0.058962857506836386
7.0,7.016203021233341,-0.016203021233341275,0.016203021233341275
4.0,4.508038961043985,-0.5080389610439848,0.5080389610439848
4.0,3.7248618756914564,0.27513812430854356,0.27513812430854356
4.0,4.172968614081615,-0.1729686140816149,0.1729686140816149
4.0,4.120925043392476,-0.120925043392476,0.120925043392476
5.5,6.508108065144441,-1.008108065144441,1.008108065144441
4.0,4.693930716580072,-0.6939307165800717,0.6939307165800717
4.0,4.490322518805286,-0.49032251880528577,0.49032251880528577
5.5,4.801634434899428,0.6983655651005716,0.6983655651005716
7.0,6.930325932737846,0.06967406726215408,0.06967406726215408
1.0,1.34909983126009,-0.3490998312600899,0.3490998312600899
2.5,2.2200736317703615,0.27992636822963846,0.27992636822963846
4.0,3.9887005979808023,0.011299402019197657,0.011299402019197657
5.5,5.229387094477311,0.2706129055226887,0.2706129055226887
4.0,4.323867791960691,-0.3238677919606907,0.3238677919606907
4.0,4.086730187119543,-0.08673018711954317,0.08673018711954317
4.0,4.79508666483793,-0.79508666483793,0.79508666483793
4.0,4.015540737305658,-0.01554073730565797,0.01554073730565797
5.5,4.853608119807324,0.6463918801926756,0.6463918801926756
7.0,7.090698953365379,-0.09069895336537925,0.09069895336537925
1.0,0.8969910521619404,0.10300894783805958,0.10300894783805958
2.5,2.3017672204650568,0.19823277953494323,0.19823277953494323
5.5,5.291948868485747,0.20805113151425303,0.20805113151425303
7.0,7.07574404131932,-0.07574404131931978,0.07574404131931978
2.5,3.005746189298957,-0.5057461892989572,0.5057461892989572
4.0,4.180752829017476,-0.18075282901747602,0.18075282901747602
4.0,4.240182844303698,-0.24018284430369796,0.24018284430369796
5.5,5.253174984297642,0.24682501570235793,0.24682501570235793
