true,predicted,error,abs_error
4.0,3.9971247,0.0028753280639648438,0.0028753280639648438
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
5.5,5.810443,-0.3104429244995117,0.3104429244995117
4.0,4.015615,-0.015614986419677734,0.015614986419677734
4.0,4.0109425,-0.010942459106445312,0.010942459106445312
5.5,4.2987547,1.2012453079223633,1.2012453079223633
1.0,1.0130467,-0.013046741485595703,0.013046741485595703
4.0,3.9917336,0.008266448974609375,0.008266448974609375
4.0,4.5178246,-0.517824649810791,0.517824649810791
5.5,5.964099,-0.4640989303588867,0.4640989303588867
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
7.0,6.8051686,0.19483137130737305,0.19483137130737305
4.0,4.0100975,-0.010097503662109375,0.010097503662109375
7.0,6.8538074,0.1461925506591797,0.1461925506591797
4.0,4.0585794,-0.058579444885253906,0.058579444885253906
4.0,3.9791508,0.020849227905273438,0.020849227905273438
4.0,4.1049247,-0.10492467880249023,0.10492467880249023
4.0,4.0058217,-0.005821704864501953,0.005821704864501953
5.5,5.593851,-0.09385108947753906,0.09385108947753906
4.0,4.5401473,-0.5401473045349121,0.5401473045349121
4.0,3.9308808,0.06911921501159668,0.06911921501159668
5.5,4.808455,0.6915450096130371,0.6915450096130371
7.0,7.0088124,-0.008812427520751953,0.008812427520751953
1.0,0.92286086,0.07713913917541504,0.07713913917541504
2.5,2.621699,-0.12169909477233887,0.12169909477233887
4.0,3.9945252,0.00547480583190918,0.00547480583190918
5.5,5.1265287,0.3734712600708008,0.3734712600708008
4.0,4.243392,-0.2433919906616211,0.2433919906616211
4.0,4.0553584,-0.0553584098815918,0.0553584098815918
4.0,4.031976,-0.03197622299194336,0.03197622299194336
4.0,3.9935594,0.006440639495849609,0.006440639495849609
5.5,4.241151,1.2588491439819336,1.2588491439819336
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
1.0,0.9950874,0.004912614822387695,0.004912614822387695
2.5,2.449192,0.050807952880859375,0.050807952880859375
5.5,5.3009253,0.19907474517822266,0.19907474517822266
7.0,7.0033383,-0.003338336944580078,0.003338336944580078
2.5,2.5723476,-0.07234764099121094,0.07234764099121094
4.0,3.9130645,0.08693552017211914,0.08693552017211914
4.0,4.269985,-0.2699851989746094,0.2699851989746094
5.5,5.7093153,-0.20931529998779297,0.20931529998779297
